File Path,Label
D:\deepfake-detector\data\frames\fake\919_015\919_015_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\188_191\188_191_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\793\793_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\157_245\157_245_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\273\273_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\439_441\439_441_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\486\486_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\829_808\829_808_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\036\036_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\944_032\944_032_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\578_636\578_636_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\430\430_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\149_152\149_152_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\957\957_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\376_381\376_381_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\652\652_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\006_002\006_002_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\279_298\279_298_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\450\450_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\667_446\667_446_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\074\074_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\827_817\827_817_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\187\187_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\729_727\729_727_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\241\241_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\640\640_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\624_570\624_570_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\686\686_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\458\458_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\614_616\614_616_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\389_480\389_480_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\623_630\623_630_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\764\764_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\408\408_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\005\005_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\055\055_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\766_761\766_761_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\743_750\743_750_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\002_006\002_006_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\278_306\278_306_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\307\307_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\833\833_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\489_022\489_022_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\621\621_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\571\571_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\737\737_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\962_929\962_929_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\726\726_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\358_380\358_380_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\087\087_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\254\254_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\098\098_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\361_448\361_448_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\109\109_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\345_259\345_259_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\220_219\220_219_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\595\595_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\385_414\385_414_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\322\322_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\167_166\167_166_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\482_465\482_465_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\572\572_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\909_857\909_857_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\967\967_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\357_432\357_432_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\968\968_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\446_667\446_667_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\935\935_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\150\150_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\423_421\423_421_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\602\602_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\865_739\865_739_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\701\701_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\724\724_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\298_279\298_279_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\613_685\613_685_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\141\141_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\810_838\810_838_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\477\477_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\200\200_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\120_118\120_118_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\291\291_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\583\583_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\608_675\608_675_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\475\475_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\348_202\348_202_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\568\568_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\721_715\721_715_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\181\181_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\693_698\693_698_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\523\523_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\661_670\661_670_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\748_355\748_355_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\422_695\422_695_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\251\251_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\503\503_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\064\064_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\229\229_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\786\786_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\974_953\974_953_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\556\556_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\831\831_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\797\797_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\783_916\783_916_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\507\507_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\518_131\518_131_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\185\185_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\806_781\806_781_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\102_114\102_114_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\771_849\771_849_frame9.jpg,FAKE
