File Path,Label
D:\deepfake-detector\data\frames\fake\690_689\690_689_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\916\916_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\652_773\652_773_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\769_784\769_784_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\129\129_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\037_072\037_072_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\842\842_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\035_036\035_036_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\899\899_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\332\332_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\166\166_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\273\273_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\190\190_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\881_856\881_856_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\220_219\220_219_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\443_514\443_514_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\409\409_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\083_213\083_213_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\012_026\012_026_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\626\626_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\153_150\153_150_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\947\947_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\963\963_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\511_472\511_472_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\208_215\208_215_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\813\813_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\598\598_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\942_943\942_943_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\866\866_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\413_372\413_372_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\389\389_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\248_232\248_232_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\907_795\907_795_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\570_624\570_624_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\367\367_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\127\127_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\315\315_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\021_312\021_312_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\293_296\293_296_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\064_991\064_991_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\365_307\365_307_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\810\810_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\312_021\312_021_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\298\298_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\143\143_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\919_015\919_015_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\411\411_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\474_281\474_281_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\936_931\936_931_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\913\913_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\387\387_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\292\292_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\823_584\823_584_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\649_816\649_816_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\938_987\938_987_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\100_077\100_077_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\137\137_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\415_484\415_484_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\740\740_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\781_806\781_806_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\195\195_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\999\999_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\119\119_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\419\419_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\644\644_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\376\376_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\376\376_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\658_627\658_627_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\025_067\025_067_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\220\220_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\176\176_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\444_655\444_655_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\198_106\198_106_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\558\558_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\072\072_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\372\372_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\469\469_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\798_778\798_778_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\948\948_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\576_155\576_155_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\787_782\787_782_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\163_031\163_031_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\059\059_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\739\739_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\364\364_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\554_572\554_572_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\641\641_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\535_587\535_587_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\575\575_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\273_807\273_807_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\729\729_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\644\644_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\084_042\084_042_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\630_623\630_623_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\983\983_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\991\991_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\703\703_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\691_732\691_732_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\636_578\636_578_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\039\039_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\514_443\514_443_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\561_998\561_998_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\993_989\993_989_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\938\938_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\731\731_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\222\222_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\492_325\492_325_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\713\713_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\934_918\934_918_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\748\748_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\173\173_frame8.jpg,REAL
